hp:HP:0000145	mp:MP:0009708	0.560000
hp:HP:0000147	mp:MP:0008528	0.666667
hp:HP:0000148	mp:MP:0001144	0.933333
hp:HP:0000152	mp:MP:0011495	0.555556
hp:HP:0000153	mp:MP:0003125	0.562500
hp:HP:0000154	mp:MP:0031502	0.600000
hp:HP:0000155	mp:MP:0009825	0.666667
hp:HP:0000157	mp:MP:0003125	0.531250
hp:HP:0000158	mp:MP:0030091	0.666667
hp:HP:0000159	mp:MP:0003769	1.000000
hp:HP:0000160	mp:MP:0030191	0.750000
hp:HP:0000161	mp:MP:0031445	0.826087
hp:HP:0000162	mp:MP:0031444	1.000000
hp:HP:0000163	mp:MP:0013818	1.000000
hp:HP:0000164	mp:MP:0030459	0.642857
hp:HP:0000171	mp:MP:0008918	0.750000
hp:HP:0000172	mp:MP:0005197	0.920000
hp:HP:0000174	mp:MP:0003755	1.000000
hp:HP:0000175	mp:MP:0000111	1.000000
hp:HP:0000176	mp:MP:0013548	1.000000
hp:HP:0000177	mp:MP:0012523	1.000000
hp:HP:0000178	mp:MP:0012524	1.000000
hp:HP:0000180	mp:MP:0009910	0.705882
hp:HP:0000183	mp:MP:0031314	0.727273
hp:HP:0000185	mp:MP:0013546	1.000000
hp:HP:0000188	mp:MP:0005170	0.733333
hp:HP:0000189	mp:MP:0003758	1.000000
hp:HP:0000190	mp:MP:0013263	0.857143
hp:HP:0000193	mp:MP:0003559	0.583333
hp:HP:0000194	mp:MP:0031502	1.000000
hp:HP:0000197	mp:MP:0003452	1.000000
hp:HP:0000198	mp:MP:0008494	0.521739
hp:HP:0000202	mp:MP:0008797	0.800000
hp:HP:0000204	mp:MP:0005170	1.000000
hp:HP:0000205	mp:MP:0009553	0.818182
hp:HP:0000206	mp:MP:0031444	0.666667
hp:HP:0000207	mp:MP:0012546	0.687500
hp:HP:0000214	mp:MP:0003778	1.000000
hp:HP:0000217	mp:MP:0000624	1.000000
hp:HP:0000218	mp:MP:0003757	1.000000
hp:HP:0000220	mp:MP:0003335	0.545455
hp:HP:0000221	mp:MP:0009910	0.705882
hp:HP:0000222	mp:MP:0000582	0.739130
hp:HP:0000223	mp:MP:0004210	0.666667
hp:HP:0000224	mp:MP:0031091	1.000000
hp:HP:0000227	mp:MP:0004177	0.761905
hp:HP:0000228	mp:MP:0003768	0.692308
hp:HP:0000233	mp:MP:0003784	0.840000
hp:HP:0000234	mp:MP:0003125	0.562500
hp:HP:0000235	mp:MP:0002835	0.755556
hp:HP:0000236	mp:MP:0030363	1.000000
hp:HP:0000237	mp:MP:0000085	0.800000
hp:HP:0000238	mp:MP:0001891	0.846154
hp:HP:0000239	mp:MP:0030388	1.000000
hp:HP:0000240	mp:MP:0009132	0.642857
hp:HP:0000242	mp:MP:0030265	1.000000
hp:HP:0000243	mp:MP:0030368	1.000000
hp:HP:0000244	mp:MP:0001891	0.555556
hp:HP:0000245	mp:MP:0002240	1.000000
hp:HP:0000252	mp:MP:0000433	1.000000
hp:HP:0000253	mp:MP:0000917	0.583333
hp:HP:0000255	mp:MP:0030118	0.600000
hp:HP:0000256	mp:MP:0000433	0.916667
hp:HP:0000262	mp:MP:0000433	0.666667
hp:HP:0000263	mp:MP:0009578	0.800000
hp:HP:0000264	mp:MP:0010924	0.888889
hp:HP:0000265	mp:MP:0013148	0.727273
hp:HP:0000267	mp:MP:0030099	0.823529
hp:HP:0000268	mp:MP:0014061	0.571429
hp:HP:0000269	mp:MP:0030247	0.647059
hp:HP:0000270	mp:MP:0010743	1.000000
hp:HP:0000271	mp:MP:0003125	0.593750
hp:HP:0000272	mp:MP:0012175	0.375000
hp:HP:0000274	mp:MP:0030064	1.000000
hp:HP:0000275	mp:MP:0030067	1.000000
hp:HP:0000276	mp:MP:0030070	1.000000
hp:HP:0000277	mp:MP:0000458	1.000000
hp:HP:0000278	mp:MP:0004282	1.000000
hp:HP:0000280	mp:MP:0030074	1.000000
hp:HP:0000282	mp:MP:0012269	0.750000
hp:HP:0000283	mp:MP:0030069	1.000000
hp:HP:0000287	mp:MP:0014145	0.714286
hp:HP:0000288	mp:MP:0003125	0.500000
hp:HP:0000289	mp:MP:0030193	0.714286
hp:HP:0000290	mp:MP:0030031	1.000000
hp:HP:0000293	mp:MP:0030247	0.437500
hp:HP:0000297	mp:MP:0030418	0.736842
hp:HP:0000300	mp:MP:0030064	0.700000
hp:HP:0000301	mp:MP:0003231	0.606061
hp:HP:0000303	mp:MP:0030273	0.869565
hp:HP:0000306	mp:MP:0003125	0.562500
hp:HP:0000307	mp:MP:0000448	0.615385
hp:HP:0000308	mp:MP:0002639	0.705882
hp:HP:0000309	mp:MP:0030095	1.000000
hp:HP:0000311	mp:MP:0030072	1.000000
hp:HP:0000316	mp:MP:0000025	0.722222
hp:HP:0000317	mp:MP:0030141	0.562500
hp:HP:0000319	mp:MP:0030193	0.800000
hp:HP:0000321	mp:MP:0030073	1.000000
hp:HP:0000322	mp:MP:0030193	1.000000
hp:HP:0000324	mp:MP:0030099	1.000000
hp:HP:0000325	mp:MP:0012546	1.000000
hp:HP:0000326	mp:MP:0000455	1.000000
hp:HP:0000331	mp:MP:0030244	1.000000
hp:HP:0000336	mp:MP:0030037	0.620690
hp:HP:0000337	mp:MP:0030046	0.785714
hp:HP:0000340	mp:MP:0030048	1.000000
hp:HP:0000341	mp:MP:0003742	0.733333
hp:HP:0000343	mp:MP:0030193	0.714286
hp:HP:0000346	mp:MP:0000437	0.545455
hp:HP:0000347	mp:MP:0002639	1.000000
hp:HP:0000348	mp:MP:0030032	1.000000
hp:HP:0000350	mp:MP:0030043	1.000000
hp:HP:0000357	mp:MP:0003125	0.625000
hp:HP:0000358	mp:MP:0003715	1.000000
hp:HP:0000359	mp:MP:0006271	0.525000
hp:HP:0000360	mp:MP:0003741	1.000000
hp:HP:0000362	mp:MP:0004897	1.000000
hp:HP:0000363	mp:MP:0003677	0.964286
hp:HP:0000364	mp:MP:0031284	0.518519
hp:HP:0000365	mp:MP:0006327	0.750000
hp:HP:0000366	mp:MP:0003125	0.562500
hp:HP:0000369	mp:MP:0020085	0.583333
hp:HP:0000372	mp:MP:0004631	0.857143
hp:HP:0000375	mp:MP:0000031	1.000000
hp:HP:0000377	mp:MP:0005108	0.880000
hp:HP:0000381	mp:MP:0030449	0.687500
hp:HP:0000383	mp:MP:0030096	1.000000
hp:HP:0000384	mp:MP:0031305	1.000000
hp:HP:0000385	mp:MP:0000018	0.692308
hp:HP:0000387	mp:MP:0003678	0.875000
hp:HP:0000389	mp:MP:0001665	0.550000
hp:HP:0000391	mp:MP:0006162	0.588235
hp:HP:0000395	mp:MP:0030049	0.631579
hp:HP:0000396	mp:MP:0003736	0.750000
hp:HP:0000399	mp:MP:0006329	0.744186
hp:HP:0000400	mp:MP:0030091	0.727273
hp:HP:0000402	mp:MP:0009707	0.666667
hp:HP:0000405	mp:MP:0006326	1.000000
hp:HP:0000407	mp:MP:0006329	1.000000
hp:HP:0000408	mp:MP:0006329	0.727273
hp:HP:0000410	mp:MP:0006327	1.000000
hp:HP:0000413	mp:MP:0009707	0.710526
hp:HP:0000415	mp:MP:0002836	0.851852
hp:HP:0000417	mp:MP:0030117	0.500000
hp:HP:0000418	mp:MP:0000449	0.666667
hp:HP:0000419	mp:MP:0002239	1.000000
hp:HP:0000420	mp:MP:0030203	1.000000
hp:HP:0000421	mp:MP:0013127	1.000000
hp:HP:0000422	mp:MP:0030033	1.000000
hp:HP:0000426	mp:MP:0030037	1.000000
hp:HP:0000429	mp:MP:0003125	0.567568
hp:HP:0000430	mp:MP:0000382	0.620690
hp:HP:0000431	mp:MP:0000449	0.722222
hp:HP:0000433	mp:MP:0002238	1.000000
hp:HP:0000434	mp:MP:0003768	0.629630
hp:HP:0000436	mp:MP:0030115	1.000000
hp:HP:0000437	mp:MP:0030034	0.772727
hp:HP:0000445	mp:MP:0030117	0.600000
hp:HP:0000446	mp:MP:0000449	0.736842
hp:HP:0000448	mp:MP:0000021	0.714286
hp:HP:0000451	mp:MP:0012546	0.600000
hp:HP:0000452	mp:MP:0030062	1.000000
hp:HP:0000453	mp:MP:0008970	1.000000
hp:HP:0000455	mp:MP:0030116	0.800000
hp:HP:0000456	mp:MP:0030116	1.000000
hp:HP:0000457	mp:MP:0030034	0.954545
hp:HP:0000458	mp:MP:0004512	1.000000
hp:HP:0000460	mp:MP:0030191	0.750000
hp:HP:0000463	mp:MP:0013791	0.571429
hp:HP:0000464	mp:MP:0010307	0.565217
hp:HP:0000465	mp:MP:0012077	1.000000
hp:HP:0000466	mp:MP:0013150	0.392857
hp:HP:0000467	mp:MP:0031314	0.772727
hp:HP:0000468	mp:MP:0031597	0.700000
hp:HP:0000470	mp:MP:0012721	1.000000
hp:HP:0000472	mp:MP:0030070	0.666667
hp:HP:0000473	mp:MP:0030126	1.000000
hp:HP:0000474	mp:MP:0001141	0.500000
hp:HP:0000475	mp:MP:0000346	0.700000
hp:HP:0000478	mp:MP:0006157	0.636364
hp:HP:0000479	mp:MP:0001325	0.962963
hp:HP:0000480	mp:MP:0010715	0.937500
hp:HP:0000481	mp:MP:0001312	1.000000
hp:HP:0000482	mp:MP:0012121	0.666667
hp:HP:0000483	mp:MP:0006151	0.611111
hp:HP:0000484	mp:MP:0006151	0.619048
hp:HP:0000485	mp:MP:0012121	0.583333
hp:HP:0000486	mp:MP:0005254	1.000000
hp:HP:0000492	mp:MP:0001340	1.000000
hp:HP:0000493	mp:MP:0000559	0.807692
hp:HP:0000496	mp:MP:0001389	0.777778
hp:HP:0000498	mp:MP:0005251	1.000000
hp:HP:0000499	mp:MP:0001340	0.888889
hp:HP:0000502	mp:MP:0001310	1.000000
hp:HP:0000504	mp:MP:0002090	0.714286
hp:HP:0000509	mp:MP:0001852	1.000000
hp:HP:0000510	mp:MP:0003225	0.611111
hp:HP:0000511	mp:MP:0006158	0.843750
hp:HP:0000512	mp:MP:0012029	0.604651
hp:HP:0000514	mp:MP:0001389	0.518519
hp:HP:0000517	mp:MP:0001303	1.000000
hp:HP:0000518	mp:MP:0001304	1.000000
hp:HP:0000519	mp:MP:0031345	1.000000
hp:HP:0000522	mp:MP:0014157	1.000000
hp:HP:0000523	mp:MP:0010251	1.000000
hp:HP:0000524	mp:MP:0006193	1.000000
hp:HP:0000525	mp:MP:0001322	0.888889
hp:HP:0000526	mp:MP:0005261	1.000000
hp:HP:0000528	mp:MP:0001293	1.000000
hp:HP:0000529	mp:MP:0009004	0.739130
hp:HP:0000531	mp:MP:0013478	0.562500
hp:HP:0000532	mp:MP:0002836	0.818182
hp:HP:0000534	mp:MP:0014134	0.851852
hp:HP:0000537	mp:MP:0006168	1.000000
hp:HP:0000539	mp:MP:0014754	0.615385
hp:HP:0000540	mp:MP:0006153	1.000000
hp:HP:0000541	mp:MP:0003099	0.944444
hp:HP:0000542	mp:MP:0008544	0.680000
hp:HP:0000543	mp:MP:0010716	0.631579
hp:HP:0000544	mp:MP:0003689	0.625000
hp:HP:0000545	mp:MP:0003100	1.000000
hp:HP:0000546	mp:MP:0001326	0.950000
hp:HP:0000548	mp:MP:0002657	0.608696
hp:HP:0000549	mp:MP:0003491	0.709677
hp:HP:0000550	mp:MP:0012029	0.372093
hp:HP:0000551	mp:MP:0003501	0.565217
hp:HP:0000552	mp:MP:0031058	0.388889
hp:HP:0000553	mp:MP:0005197	1.000000
hp:HP:0000554	mp:MP:0005515	1.000000
hp:HP:0000555	mp:MP:0011418	0.750000
hp:HP:0000556	mp:MP:0003225	0.764706
hp:HP:0000557	mp:MP:0009274	1.000000
hp:HP:0000559	mp:MP:0001316	0.937500
hp:HP:0000561	mp:MP:0001341	0.750000
hp:HP:0000564	mp:MP:0013455	0.590909
hp:HP:0000565	mp:MP:0005256	1.000000
hp:HP:0000567	mp:MP:0010718	0.681818
hp:HP:0000568	mp:MP:0001297	1.000000
hp:HP:0000570	mp:MP:0000436	0.677419
hp:HP:0000573	mp:MP:0006185	0.944444
hp:HP:0000574	mp:MP:0006162	0.692308
hp:HP:0000577	mp:MP:0005255	1.000000
hp:HP:0000579	mp:MP:0013451	1.000000
hp:HP:0000581	mp:MP:0001344	0.812500
hp:HP:0000584	mp:MP:0020854	0.540541
hp:HP:0000586	mp:MP:0006213	1.000000
hp:HP:0000587	mp:MP:0001330	1.000000
hp:HP:0000588	mp:MP:0010716	0.947368
hp:HP:0000589	mp:MP:0005262	1.000000
hp:HP:0000590	mp:MP:0009004	0.444444
hp:HP:0000591	mp:MP:0002698	1.000000
hp:HP:0000592	mp:MP:0010710	0.538462
hp:HP:0000593	mp:MP:0005205	0.900000
hp:HP:0000594	mp:MP:0010709	0.666667
hp:HP:0000597	mp:MP:0003688	1.000000
hp:HP:0000598	mp:MP:0003125	0.562500
hp:HP:0000599	mp:MP:0009887	0.525000
hp:HP:0000601	mp:MP:0006197	0.631579
hp:HP:0000602	mp:MP:0003689	1.000000
hp:HP:0000605	mp:MP:0006158	0.481481
hp:HP:0000608	mp:MP:0004332	0.818182
hp:HP:0000609	mp:MP:0006221	1.000000
hp:HP:0000610	mp:MP:0002836	0.888889
hp:HP:0000612	mp:MP:0010714	1.000000
hp:HP:0000613	mp:MP:0013787	1.000000
hp:HP:0000614	mp:MP:0008969	0.871795
hp:HP:0000615	mp:MP:0001317	1.000000
hp:HP:0000616	mp:MP:0003031	0.625000
hp:HP:0000617	mp:MP:0006156	0.527778
hp:HP:0000618	mp:MP:0002001	1.000000
hp:HP:0000619	mp:MP:0030973	0.625000
hp:HP:0000620	mp:MP:0010176	0.785714
hp:HP:0000621	mp:MP:0006165	1.000000
hp:HP:0000622	mp:MP:0006150	0.642857
hp:HP:0000623	mp:MP:0003689	0.535714
hp:HP:0000625	mp:MP:0010718	0.687500
hp:HP:0000629	mp:MP:0030098	1.000000
hp:HP:0000630	mp:MP:0031139	0.970588
hp:HP:0000631	mp:MP:0031145	0.629630
hp:HP:0000632	mp:MP:0031284	0.555556
hp:HP:0000633	mp:MP:0000623	0.809524
hp:HP:0000634	mp:MP:0008544	0.680000
hp:HP:0000640	mp:MP:0003007	0.333333
hp:HP:0000641	mp:MP:0003314	0.500000
hp:HP:0000642	mp:MP:0002814	0.400000
hp:HP:0000643	mp:MP:0001344	0.642857
hp:HP:0000646	mp:MP:0003100	0.666667
hp:HP:0000647	mp:MP:0012121	1.000000
hp:HP:0000648	mp:MP:0003776	0.692308
hp:HP:0000649	mp:MP:0010748	0.820513
hp:HP:0000650	mp:MP:0004812	0.587302
hp:HP:0000654	mp:MP:0011270	0.508197
hp:HP:0000656	mp:MP:0006164	1.000000
hp:HP:0000657	mp:MP:0006224	1.000000
hp:HP:0000658	mp:MP:0006251	1.000000
hp:HP:0000662	mp:MP:0008144	1.000000
hp:HP:0000664	mp:MP:0000566	0.500000
hp:HP:0000667	mp:MP:0006249	1.000000
hp:HP:0000668	mp:MP:0004144	0.800000
hp:HP:0000670	mp:MP:0030101	1.000000
hp:HP:0000674	mp:MP:0030091	0.727273
hp:HP:0000677	mp:MP:0030088	0.636364
hp:HP:0000679	mp:MP:0030496	1.000000
hp:HP:0000680	mp:MP:0008218	0.454545
hp:HP:0000682	mp:MP:0030236	0.852941
hp:HP:0000684	mp:MP:0013475	0.483871
hp:HP:0000685	mp:MP:0008365	0.307692
hp:HP:0000687	mp:MP:0030540	0.526316
hp:HP:0000689	mp:MP:0000120	0.631579
hp:HP:0000691	mp:MP:0030088	1.000000
hp:HP:0000696	mp:MP:0001290	0.457143
hp:HP:0000698	mp:MP:0030499	1.000000
hp:HP:0000706	mp:MP:0012010	0.736842
hp:HP:0000709	mp:MP:0000160	0.666667
hp:HP:0000710	mp:MP:0001399	0.615385
hp:HP:0000721	mp:MP:0001404	0.416667
hp:HP:0000722	mp:MP:0000947	0.550000
hp:HP:0000725	mp:MP:0002195	0.550000
hp:HP:0000726	mp:MP:0000921	0.538462
hp:HP:0000728	mp:MP:0002578	0.604651
hp:HP:0000732	mp:MP:0009357	0.348837
hp:HP:0000736	mp:MP:0009089	0.550000
hp:HP:0000740	mp:MP:0003595	0.407407
hp:HP:0000743	mp:MP:0030262	0.571429
hp:HP:0000744	mp:MP:0005293	0.461538
hp:HP:0000745	mp:MP:0002184	0.607143
hp:HP:0000746	mp:MP:0021205	0.625000
hp:HP:0000750	mp:MP:0004558	0.615385
hp:HP:0000752	mp:MP:0001399	1.000000
hp:HP:0000758	mp:MP:0001469	0.658537
hp:HP:0000759	mp:MP:0001044	0.844444
hp:HP:0000762	mp:MP:0008814	1.000000
hp:HP:0000764	mp:MP:0000958	0.657895
hp:HP:0000765	mp:MP:0010370	0.884615
hp:HP:0000766	mp:MP:0000157	1.000000
hp:HP:0000767	mp:MP:0012514	1.000000
hp:HP:0000768	mp:MP:0031277	1.000000
hp:HP:0000772	mp:MP:0000150	1.000000
hp:HP:0000773	mp:MP:0004672	1.000000
hp:HP:0000774	mp:MP:0003742	0.750000
hp:HP:0000776	mp:MP:0003924	0.645161
hp:HP:0000777	mp:MP:0000703	1.000000
hp:HP:0000778	mp:MP:0003359	0.307692
hp:HP:0000782	mp:MP:0000149	1.000000
hp:HP:0000787	mp:MP:0002708	1.000000
hp:HP:0000789	mp:MP:0001924	1.000000
hp:HP:0000790	mp:MP:0005161	1.000000
hp:HP:0000791	mp:MP:0002708	0.600000
hp:HP:0000793	mp:MP:0021199	0.511111
hp:HP:0000794	mp:MP:0000731	0.477273
hp:HP:0000796	mp:MP:0011801	0.950000
hp:HP:0000798	mp:MP:0002687	1.000000
hp:HP:0000799	mp:MP:0003946	0.733333
hp:HP:0000800	mp:MP:0031350	0.551724
hp:HP:0000802	mp:MP:0031646	1.000000
hp:HP:0000804	mp:MP:0002708	0.625000
hp:HP:0000807	mp:MP:0031295	0.950000
hp:HP:0000808	mp:MP:0031296	0.956522
hp:HP:0000809	mp:MP:0006130	0.608696
hp:HP:0000811	mp:MP:0009199	0.883721
hp:HP:0000812	mp:MP:0031377	0.678571
hp:HP:0000813	mp:MP:0001123	0.588235
hp:HP:0000815	mp:MP:0031296	0.433333
hp:HP:0000816	mp:MP:0005444	0.621622
hp:HP:0000817	mp:MP:0001922	0.545455
hp:HP:0000819	mp:MP:0000900	0.375000
hp:HP:0000821	mp:MP:0004663	0.714286
hp:HP:0000822	mp:MP:0000231	1.000000
hp:HP:0000823	mp:MP:0031419	0.600000
hp:HP:0000825	mp:MP:0009699	0.482759
hp:HP:0000829	mp:MP:0004663	0.611111
hp:HP:0000830	mp:MP:0003348	0.625000
hp:HP:0000831	mp:MP:0004216	0.457143
hp:HP:0000832	mp:MP:0006197	0.545455
hp:HP:0000834	mp:MP:0006271	0.575000
hp:HP:0000835	mp:MP:0003446	0.888889
hp:HP:0000836	mp:MP:0004663	0.666667
hp:HP:0000837	mp:MP:0003362	1.000000
hp:HP:0000841	mp:MP:0031230	0.439024
hp:HP:0000842	mp:MP:0002852	0.687500
hp:HP:0000843	mp:MP:0004663	0.578947
hp:HP:0000845	mp:MP:0005120	0.653061
hp:HP:0000846	mp:MP:0003335	0.545455
hp:HP:0000847	mp:MP:0031230	0.536585
hp:HP:0000848	mp:MP:0003352	0.707317
hp:HP:0000849	mp:MP:0008299	0.571429
hp:HP:0000851	mp:MP:0006197	0.480000
hp:HP:0000852	mp:MP:0002787	0.583333
hp:HP:0000855	mp:MP:0005331	1.000000
hp:HP:0000858	mp:MP:0001636	0.636364
hp:HP:0000859	mp:MP:0002666	0.744681
hp:HP:0000860	mp:MP:0003494	1.000000
hp:HP:0000864	mp:MP:0005645	0.500000
hp:HP:0000867	mp:MP:0000582	0.482759
hp:HP:0000870	mp:MP:0005124	0.733333
hp:HP:0000871	mp:MP:0003348	0.833333
hp:HP:0000873	mp:MP:0002766	0.444444
hp:HP:0000875	mp:MP:0003328	0.666667
hp:HP:0000877	mp:MP:0004216	0.347826
hp:HP:0000878	mp:MP:0000151	0.437500
hp:HP:0000879	mp:MP:0004321	1.000000
hp:HP:0000883	mp:MP:0004674	1.000000
hp:HP:0000884	mp:MP:0000158	0.647059
hp:HP:0000885	mp:MP:0004671	0.600000
hp:HP:0000887	mp:MP:0004673	0.583333
hp:HP:0000889	mp:MP:0005298	1.000000
hp:HP:0000892	mp:MP:0030117	0.600000
hp:HP:0000896	mp:MP:0009877	0.615385
hp:HP:0000897	mp:MP:0030884	1.000000
hp:HP:0000900	mp:MP:0004674	0.642857
hp:HP:0000902	mp:MP:0000154	1.000000
hp:HP:0000905	mp:MP:0009004	0.513514
hp:HP:0000915	mp:MP:0012514	0.444444
hp:HP:0000917	mp:MP:0031277	0.640000
hp:HP:0000921	mp:MP:0000151	0.583333
hp:HP:0000926	mp:MP:0011175	0.857143
hp:HP:0000927	mp:MP:0014294	0.823529
hp:HP:0000929	mp:MP:0000358	0.880000
hp:HP:0000930	mp:MP:0012470	0.452381
hp:HP:0000931	mp:MP:0004695	0.387755
hp:HP:0000932	mp:MP:0030309	1.000000
hp:HP:0000934	mp:MP:0003197	0.705882
hp:HP:0000935	mp:MP:0008150	0.625000
hp:HP:0000938	mp:MP:0000067	0.615385
hp:HP:0000939	mp:MP:0000066	1.000000
hp:HP:0000940	mp:MP:0030877	0.896552
hp:HP:0000941	mp:MP:0004550	0.600000
hp:HP:0000943	mp:MP:0000752	0.450000
hp:HP:0000944	mp:MP:0011364	0.838710
hp:HP:0000951	mp:MP:0003125	0.531250
hp:HP:0000952	mp:MP:0000611	1.000000
hp:HP:0000953	mp:MP:0001188	0.586207
hp:HP:0000958	mp:MP:0003853	1.000000
hp:HP:0000961	mp:MP:0001575	1.000000
hp:HP:0000963	mp:MP:0001199	1.000000
hp:HP:0000964	mp:MP:0009792	0.571429
hp:HP:0000966	mp:MP:0013371	1.000000
hp:HP:0000967	mp:MP:0008816	1.000000
hp:HP:0000968	mp:MP:0001222	0.666667
hp:HP:0000969	mp:MP:0001785	1.000000
hp:HP:0000970	mp:MP:0013370	1.000000
hp:HP:0000971	mp:MP:0000674	1.000000
hp:HP:0000972	mp:MP:0000582	0.629630
hp:HP:0000974	mp:MP:0000231	0.550000
hp:HP:0000975	mp:MP:0013372	1.000000
hp:HP:0000978	mp:MP:0002166	0.586207
hp:HP:0000979	mp:MP:0011515	1.000000
hp:HP:0000980	mp:MP:0003717	1.000000
hp:HP:0000988	mp:MP:0031103	1.000000
hp:HP:0000989	mp:MP:0010071	0.470588
hp:HP:0000991	mp:MP:0003692	0.615385
hp:HP:0000996	mp:MP:0020328	0.518519
hp:HP:0000998	mp:MP:0009600	0.666667
hp:HP:0001000	mp:MP:0002095	0.812500
hp:HP:0001001	mp:MP:0020997	0.534884
hp:HP:0001003	mp:MP:0031093	0.500000
hp:HP:0001004	mp:MP:0003390	1.000000
hp:HP:0001005	mp:MP:0011022	0.446154
hp:HP:0001010	mp:MP:0005408	0.571429
hp:HP:0001012	mp:MP:0031093	0.454545
hp:HP:0001013	mp:MP:0003692	0.444444
hp:HP:0001017	mp:MP:0003717	0.461538
hp:HP:0001018	mp:MP:0001588	0.483871
hp:HP:0001019	mp:MP:0003454	1.000000
hp:HP:0001026	mp:MP:0000512	0.478261
hp:HP:0001029	mp:MP:0002643	0.500000
